text,label,label_text
"jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters .",0,objective
a close-to-solid espionage thriller with the misfortune of being released a few decades too late .,1,subjective
"a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life .",0,objective
a haunting film about one of the great escapes of all time .,1,subjective
"a fairly optimistic representation of family abuse , sexual , psychological and physical violence .",0,objective
"first day on job publicist , a whisky drinking headbanger , a pimp from the ghetto , and a psychiatrist on crack end up in a barstow county desert with a corps and an `` a `` list celebrity who is hallucinating apes after drinking a soda contaminated with bug killer .",0,objective
four friends journey dow life 's paths to find out whether god or society has the right to decide the good or the evil .,0,objective
"realizing that in this love-induced haze , he 's been tricked into turning his life upside-down , ted breaks it off with heather to again pursue his destiny as `` bachelorman . ``",0,objective
"later in life , reinalda has achieved fame and fortune - two of the three things she has always desired .",0,objective
"japanese animation - or 'anime ' for those in the know - boasts one of the fastest growing fan bases in the entertainment industry , as evidenced by returns in the neighborhood of $ 65 million per year .",0,objective
"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india 's popular gulzar and jagjit singh .",1,subjective
"the artist lives alone in a foreboding old house in the country , a place of solitude , free from distractions .",0,objective
celebrities are talking about him on mtv and girls are fighting over him on jerry springer .,0,objective
interesting both as a historical study and as a tragic love story .,1,subjective
tedious norwegian offering which somehow snagged an oscar nomination .,1,subjective
"never does `` lilo & stitch `` reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan `` or `` tarzan . ``",1,subjective
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .,1,subjective
a week or so later the lapd is tipped off about his whereabouts and they break down the door of the seedy motel room that he 's hiding out in and throw him in la county 's celebrity wing .,0,objective
"[ f ] rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .",1,subjective
upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously .,0,objective
this backfires when katie innocently reagles her school with her inside knowledge of carnal pleasures .,0,objective
the baby that is the anti-christ is switched at birth .,0,objective
he then begins his official duties as development chief of mepe by assessing the needs of the schools and hospitals .,0,objective
